,0
0,0.4931
1,0.4846
2,0.518
3,0.5182
4,0.5677
5,0.5713
6,0.5359
7,0.5254
8,0.5235
9,0.5807
10,0.5166
11,0.5493
12,0.5177
13,0.5549
14,0.5699
15,0.5293
16,0.4977
17,0.5218
18,0.5273
19,0.5251
20,0.5453
21,0.5545
22,0.5331
23,0.5263
24,0.544
25,0.5474
26,0.5307
27,0.5404
28,0.5557
29,0.5396
30,0.5247
31,0.5241
32,0.5348
33,0.5654
34,0.5394
35,0.5387
36,0.5515
37,0.5447
38,0.5735
39,0.5498
40,0.5425
41,0.5297
42,0.5182
43,0.5386
44,0.5378
45,0.5222
46,0.5073
47,0.5558
48,0.5295
49,0.5376
50,0.539
51,0.5266
52,0.5406
53,0.5239
54,0.5494
55,0.5368
56,0.5475
57,0.5419
58,0.5313
59,0.5481
60,0.5461
61,0.5556
62,0.5356
63,0.5334
64,0.5306
65,0.5372
66,0.5454
67,0.5301
68,0.543
69,0.5422
70,0.5404
71,0.5357
72,0.5337
73,0.532
74,0.5253
75,0.5395
76,0.5445
77,0.5302
78,0.5197
79,0.5404
80,0.542
81,0.5235
82,0.5422
83,0.5252
84,0.5318
85,0.5354
86,0.5308
87,0.5388
88,0.5416
89,0.566
90,0.5327
91,0.543
92,0.5325
93,0.5331
94,0.5316
95,0.5378
96,0.5318
97,0.5373
98,0.5338
99,0.5342
