,0
0,18.5029
1,19.2822
2,18.9295
3,18.5061
4,18.9873
5,18.7236
6,18.7259
7,18.7489
8,18.8935
9,18.3177
10,18.9224
11,19.0278
12,18.9242
13,19.2604
14,18.981
15,18.7081
16,18.6662
17,18.9013
18,18.4956
19,18.7086
20,18.9628
21,19.0565
22,18.679
23,19.1167
24,18.9316
25,18.6339
26,18.7875
27,18.7281
28,18.7342
29,18.7896
30,19.5067
31,19.0098
32,18.7895
33,19.178
34,19.2877
35,18.8151
36,18.6049
37,18.7519
38,18.3608
39,18.6875
40,18.3896
41,19.099
42,19.1227
43,18.5323
44,19.223
45,18.7799
46,19.3443
47,18.5915
48,18.9651
49,18.4015
50,18.7362
51,18.5459
52,18.4004
53,18.9125
54,18.7745
55,18.6726
56,18.7657
57,18.4663
58,18.7767
59,19.3294
60,18.8306
61,18.9733
62,18.744
63,19.5226
64,18.5969
65,18.8344
66,18.6083
67,19.1091
68,19.2067
69,18.9322
70,19.2495
71,19.0241
72,18.0428
73,19.5651
74,17.7754
75,18.8425
76,18.2757
77,18.9179
78,18.8578
79,18.0455
80,18.8427
81,18.6072
82,18.9783
83,18.8777
84,19.0226
85,19.4173
86,18.1193
87,18.7895
88,19.5614
89,19.4095
90,19.3297
91,18.6648
92,19.5306
93,18.7689
94,19.1901
95,19.1899
96,19.8969
97,19.357
98,19.9458
99,19.9501
