,0
0,0.6628
1,0.6755
2,0.6795
3,0.6833
4,0.6834
5,0.6888
6,0.6884
7,0.6879
8,0.6894
9,0.6889
10,0.6861
11,0.6884
12,0.6882
13,0.6876
14,0.6892
15,0.6889
16,0.689
17,0.6887
18,0.6889
19,0.689
20,0.6892
21,0.6886
22,0.6893
23,0.6896
24,0.6895
25,0.6896
26,0.6897
27,0.69
28,0.6893
29,0.6901
30,0.69
31,0.6897
32,0.6891
33,0.6894
34,0.6904
35,0.6902
36,0.6898
37,0.6902
38,0.6901
39,0.69
40,0.6901
41,0.6905
42,0.6902
43,0.69
44,0.6902
45,0.6903
46,0.6902
47,0.69
48,0.691
49,0.6907
50,0.6905
51,0.69
52,0.6905
53,0.6905
54,0.6907
55,0.691
56,0.6906
57,0.6905
58,0.6909
59,0.6907
60,0.6903
61,0.6908
62,0.6901
63,0.6902
64,0.6904
65,0.6906
66,0.69
67,0.6907
68,0.6907
69,0.6899
70,0.6908
71,0.6906
72,0.6903
73,0.69
74,0.6907
75,0.6902
76,0.6907
77,0.6897
78,0.6908
79,0.6901
80,0.6902
81,0.6905
82,0.6904
83,0.6908
84,0.69
85,0.6901
86,0.6898
87,0.6898
88,0.6897
89,0.6903
90,0.6902
91,0.6895
92,0.6903
93,0.6898
94,0.6901
95,0.6902
96,0.6907
97,0.6897
98,0.6899
99,0.6903
100,0.6903
101,0.6901
102,0.6907
103,0.6896
104,0.6901
105,0.6899
106,0.6901
107,0.6902
108,0.6901
109,0.6897
110,0.6901
111,0.6903
112,0.6895
113,0.6905
114,0.6901
115,0.6896
116,0.6898
117,0.6903
118,0.6897
119,0.6899
120,0.6896
121,0.6897
122,0.6901
123,0.6896
124,0.6893
125,0.6892
126,0.6896
127,0.69
128,0.6898
129,0.69
130,0.6896
131,0.6897
132,0.6896
133,0.6891
134,0.6895
135,0.6897
136,0.6899
137,0.6896
138,0.6899
139,0.6899
140,0.6894
141,0.6899
142,0.6901
143,0.6897
144,0.6899
145,0.6896
146,0.6895
147,0.6894
148,0.6899
149,0.6902
150,0.6897
151,0.6896
152,0.6896
153,0.6898
154,0.6897
155,0.6894
156,0.6894
157,0.6897
158,0.6896
159,0.6893
160,0.69
161,0.6899
162,0.6897
163,0.6897
164,0.6898
165,0.6894
166,0.6893
167,0.6895
168,0.6897
169,0.69
170,0.6896
171,0.6897
172,0.6896
173,0.6897
174,0.6899
175,0.6898
176,0.69
177,0.6899
178,0.69
179,0.6893
180,0.6894
181,0.6895
182,0.6902
183,0.6896
184,0.6897
185,0.6896
186,0.6894
187,0.6896
188,0.6897
189,0.6896
190,0.6896
191,0.6895
192,0.6896
193,0.6897
194,0.6895
195,0.6896
196,0.6895
197,0.6894
198,0.6894
199,0.6894
