,0
0,20.2913
1,20.4623
2,20.4648
3,20.472
4,20.4022
5,20.4544
6,20.3147
7,20.3983
8,20.3077
9,20.5354
10,20.6003
11,20.5846
12,20.6161
13,20.499
14,20.729
15,20.4766
16,20.6976
17,20.7353
18,20.7525
19,20.5645
20,20.8261
21,20.7821
22,20.7356
23,20.7843
24,20.8798
25,20.8154
26,20.7674
27,20.891
28,20.9376
29,20.765
30,20.8945
31,20.8618
32,20.8803
33,20.9584
34,20.9402
35,20.8214
36,20.9424
37,21.0084
38,20.9854
39,20.9159
40,20.7941
41,20.9925
42,21.0362
43,20.8688
44,20.9636
45,21.0189
46,21.0077
47,21.0225
48,21.0402
49,21.0581
50,21.0828
51,20.7094
52,20.9362
53,21.0203
54,21.098
55,21.0804
56,21.0731
57,20.9514
58,20.9906
59,20.8845
60,21.09
61,21.0453
62,21.1073
63,21.0819
64,21.1062
65,21.1313
66,21.1461
67,21.0512
68,21.0491
69,21.0823
70,21.125
71,21.0425
72,21.1209
73,21.1265
74,21.1021
75,20.9391
76,21.1577
77,21.0322
78,20.9969
79,21.1368
80,21.1655
81,21.0492
82,21.0732
83,21.1039
84,21.1216
85,21.1682
86,21.019
87,21.1165
88,21.0965
89,21.1516
90,21.1366
91,21.0799
92,21.1414
93,21.0383
94,21.1853
95,21.1217
96,21.1482
97,20.9475
98,21.0574
99,20.9678
100,21.1196
101,21.0731
102,21.1117
103,21.1173
104,21.0851
105,21.0673
106,20.9264
107,21.0155
108,21.1263
109,21.0993
110,21.1276
111,21.0917
112,21.1005
113,21.0403
114,21.1527
115,21.1362
116,21.0683
117,21.1281
118,21.1002
119,21.1114
120,21.0244
121,21.1069
122,21.0587
123,21.0824
124,20.9721
125,21.0739
126,21.0832
127,21.0968
128,21.0686
129,21.0164
130,20.9887
131,21.065
132,21.1022
133,21.0883
134,21.1055
135,21.0842
136,20.9775
137,20.9636
138,21.0535
139,21.0234
140,21.0054
141,21.0194
142,21.0849
143,21.0771
144,21.116
145,21.0625
146,21.1137
147,21.1447
148,21.0616
149,21.0559
150,21.0597
151,21.0139
152,20.9356
153,21.0473
154,21.0939
155,21.0554
156,21.0306
157,21.0856
158,21.0002
159,20.9772
160,21.0846
161,21.0602
162,21.1152
163,21.0415
164,21.1027
165,21.0961
166,21.0109
167,21.0663
168,21.0657
169,21.0095
170,20.9964
171,21.0764
172,21.0461
173,21.0687
174,21.062
175,21.0733
176,21.0594
177,21.0755
178,21.014
179,20.9869
180,21.0277
181,21.0132
182,21.0492
183,21.061
184,20.9777
185,21.1029
186,21.0465
187,21.0346
188,21.0256
189,21.0424
190,21.0175
191,20.9955
192,21.0656
193,21.0569
194,21.0594
195,21.0947
196,21.043
197,21.0616
198,21.069
199,21.059
