,0
0,20.4646
1,20.5207
2,20.4966
3,20.5515
4,20.4422
5,20.5182
6,20.5074
7,20.5622
8,20.5281
9,20.5236
10,20.5182
11,20.3342
12,20.4556
13,20.5864
14,20.5706
15,20.5342
16,20.5533
17,20.5681
18,20.5182
19,20.58
20,20.4914
21,20.5543
22,20.5534
23,20.5268
24,20.5551
25,20.5473
26,20.5817
27,20.3476
28,20.5624
29,20.5723
30,20.6001
31,20.6453
32,20.6431
33,20.605
34,20.6417
35,20.6955
36,20.6644
37,20.7135
38,20.7659
39,20.7875
40,20.7616
41,20.7778
42,20.7515
43,20.7698
44,20.7987
45,20.7547
46,20.8087
47,20.9014
48,20.8781
49,20.9108
50,20.8677
51,20.9017
52,20.9204
53,20.9278
54,20.9109
55,20.9926
56,21.0132
57,20.9822
58,20.9523
59,21.007
60,20.9201
61,21.0524
62,21.0312
63,21.0652
64,21.0616
65,21.0735
66,21.0963
67,21.0479
68,20.9957
69,21.1084
70,21.0714
71,21.1012
72,20.9982
73,21.035
74,21.0932
75,21.1277
76,21.1368
77,21.1423
78,21.0696
79,21.0574
80,21.168
81,21.1448
82,21.0273
83,21.1506
84,21.1448
85,21.1302
86,21.071
87,21.1874
88,21.1596
89,21.1411
90,21.1525
91,21.1936
92,21.1559
93,21.1416
94,21.146
95,21.1211
96,21.1591
97,21.1873
98,21.1488
99,21.1689
100,21.0593
101,21.1596
102,21.1587
103,21.1748
104,21.1626
105,21.1614
106,21.1591
107,21.1216
108,21.1476
109,21.1615
110,21.0672
111,21.0833
112,21.1374
113,21.2162
114,21.1492
115,21.1471
116,21.1119
117,21.1605
118,21.1516
119,21.2087
120,21.1597
121,21.1597
122,21.1863
123,21.1483
124,21.113
125,21.0965
126,21.1481
127,21.1052
128,21.1026
129,21.1924
130,21.1283
131,21.0619
132,21.1617
133,21.106
134,21.1369
135,21.0534
136,21.1162
137,21.0206
138,21.1123
139,21.1195
140,21.1392
141,21.0845
142,21.07
143,21.0975
144,21.1275
145,21.0426
146,21.1232
147,21.1072
148,21.086
149,21.0767
150,21.0936
151,21.1259
152,21.0523
153,21.0817
154,20.9998
155,21.0949
156,21.0741
157,21.0617
158,21.0955
159,21.0707
160,21.1095
161,21.1261
162,21.0528
163,21.1176
164,21.0329
165,21.0238
166,21.0106
167,21.062
168,21.0518
169,21.0342
170,20.9832
171,21.0462
172,21.0294
173,21.0227
174,21.0079
175,21.0475
176,21.0399
177,20.9755
178,21.009
179,21.024
180,21.0087
181,21.056
182,21.0565
183,21.0071
184,21.0229
185,20.9565
186,21.0058
187,21.0342
188,20.9824
189,21.0173
190,20.9983
191,21.0053
192,21.0273
193,21.042
194,20.9622
195,21.0634
196,20.9678
197,20.9959
198,20.9723
199,20.9898
