,0
0,0.6938
1,0.6943
2,0.6945
3,0.6949
4,0.6943
5,0.6949
6,0.6946
7,0.695
8,0.695
9,0.695
10,0.6945
11,0.6939
12,0.6948
13,0.6951
14,0.6942
15,0.6951
16,0.6949
17,0.6951
18,0.6946
19,0.6954
20,0.6945
21,0.6948
22,0.6954
23,0.6948
24,0.6953
25,0.6949
26,0.6949
27,0.6941
28,0.6951
29,0.6946
30,0.6951
31,0.6951
32,0.6948
33,0.6951
34,0.695
35,0.6951
36,0.695
37,0.6953
38,0.6948
39,0.6953
40,0.6953
41,0.6954
42,0.6952
43,0.6948
44,0.6951
45,0.6951
46,0.6949
47,0.6956
48,0.6952
49,0.6954
50,0.6954
51,0.6951
52,0.6954
53,0.6953
54,0.6958
55,0.6957
56,0.6955
57,0.6954
58,0.6953
59,0.6958
60,0.6952
61,0.6958
62,0.6954
63,0.6957
64,0.6953
65,0.6954
66,0.6956
67,0.6953
68,0.6955
69,0.6958
70,0.6958
71,0.6954
72,0.6951
73,0.6953
74,0.6954
75,0.6958
76,0.6954
77,0.6956
78,0.6957
79,0.6955
80,0.6956
81,0.6958
82,0.6955
83,0.6955
84,0.6959
85,0.6955
86,0.6956
87,0.6958
88,0.6957
89,0.6959
90,0.6952
91,0.6959
92,0.6957
93,0.6957
94,0.6956
95,0.6959
96,0.6955
97,0.6958
98,0.6958
99,0.6956
100,0.6953
101,0.6958
102,0.6955
103,0.6954
104,0.6958
105,0.696
106,0.6955
107,0.6955
108,0.6954
109,0.6957
110,0.695
111,0.6954
112,0.6956
113,0.6956
114,0.6954
115,0.6957
116,0.6958
117,0.6956
118,0.6954
119,0.6957
120,0.6952
121,0.6956
122,0.6956
123,0.6952
124,0.6954
125,0.6955
126,0.695
127,0.6954
128,0.6955
129,0.6957
130,0.6957
131,0.6952
132,0.6954
133,0.6951
134,0.6954
135,0.6951
136,0.6953
137,0.6948
138,0.695
139,0.6957
140,0.6953
141,0.6952
142,0.6954
143,0.6952
144,0.6953
145,0.6951
146,0.6956
147,0.6954
148,0.6951
149,0.6948
150,0.6951
151,0.6953
152,0.6951
153,0.6953
154,0.6952
155,0.6952
156,0.6952
157,0.6955
158,0.6951
159,0.6953
160,0.6952
161,0.6953
162,0.6953
163,0.6951
164,0.6946
165,0.6948
166,0.6951
167,0.6951
168,0.6949
169,0.6949
170,0.695
171,0.6949
172,0.6946
173,0.6947
174,0.6949
175,0.6951
176,0.6947
177,0.6945
178,0.695
179,0.6947
180,0.6949
181,0.6951
182,0.6948
183,0.6945
184,0.695
185,0.6946
186,0.6948
187,0.6947
188,0.6948
189,0.6945
190,0.6947
191,0.6946
192,0.6948
193,0.6948
194,0.6947
195,0.6948
196,0.6947
197,0.695
198,0.6948
199,0.695
